ImageId,EncodedPixels
fig5.png, 243 6 739 11 1238 12 1738 12 2238 11 2738 10 3239 4
fig5.png, 117819 4 118317 8 118816 10 119315 11 119815 11 120315 12 120815 12 121315 12 121815 12 122315 11 122815 11 123316 9 123817 8 124319 3
fig5.png, 31485 6 31983 9 32482 10 32981 12 33480 13 33979 14 34479 14 34979 14 35479 14 35978 14 36478 13 36978 12 37478 11 37979 8
fig5.png, 67897 7 68395 10 68894 11 69392 13 69890 15 70389 16 70889 15 71389 14 71889 13 72389 12 72889 11 73390 9 73892 4
fig5.png, 138430 5 138929 7 139428 8 139928 8 140427 9 140927 9 141428 8 141928 7 142430 4
fig5.png, 27326 7 27824 10 28323 12 28823 13 29322 14 29822 14 30322 14 30822 13 31323 12 31824 9 32326 4
fig5.png, 75143 4 75642 7 76141 9 76640 10 77140 11 77639 12 78139 12 78639 12 79139 12 79639 11 80140 10 80640 9 81142 6
fig5.png, 197308 6 197807 9 198306 11 198806 11 199306 12 199807 11 200309 9 200812 5
fig5.png, 217465 3 217961 9 218460 11 218959 12 219459 12 219959 11 220459 9 220960 5
fig5.png, 150642 2 151140 6 151639 9 152138 12 152638 13 153138 13 153638 14 154138 14 154638 14 155138 14 155639 13 156139 13 156640 11 157143 6
fig5.png, 95288 4 95786 7 96285 9 96784 10 97284 10 97784 10 98283 11 98783 10 99283 10 99783 10 100283 9 100783 8 101285 3
fig5.png, 104574 3 105072 6 105571 8 106070 9 106569 10 107068 11 107568 11 108068 12 108568 12 109068 12 109568 11 110068 11 110568 11 111069 9 111569 8 112071 3
fig5.png, 194334 5 194829 11 195326 14 195825 15 196325 15 196825 15 197325 14 197826 13 198327 11 198828 9 199331 4
fig5.png, 28464 5 28962 8 29461 9 29960 11 30460 11 30960 11 31460 11 31960 11 32460 10 32961 8 33463 5
fig5.png, 45546 5 46044 8 46543 10 47042 11 47541 12 48040 13 48539 14 49039 14 49538 15 50038 14 50539 12 51039 11 51542 4
fig5.png, 204205 4 204704 6 205204 7 205704 8 206203 10 206703 11 207203 11 207703 12 208203 12 208703 13 209203 13 209703 14 210204 14 210704 14 211204 14 211704 14 212205 13 212706 12 213207 10 213708 8
fig5.png, 166002 5 166501 8 167001 9 167501 9 168001 9 168501 9 169001 9 169501 8 170001 7 170502 5
fig5.png, 99512 8 100011 11 100510 13 101010 13 101510 14 102010 14 102510 14 103011 13 103511 13 104012 12 104513 10 105014 7 105515 4
fig5.png, 113496 3 113994 7 114494 7 114993 8 115493 8 115992 9 116492 9 116992 9 117492 8 117992 8 118493 7 118993 6 119496 1
fig5.png, 193248 6 193745 12 194244 14 194743 16 195243 17 195744 17 196244 18 196745 18 197246 17 197747 16 198248 15 198749 14 199251 11 199752 9 200254 5
fig5.png, 160612 3 161110 5 161609 7 162107 9 162606 10 163106 10 163606 10 164106 10 164606 10 165107 9 165607 9 166108 7 166611 4
fig5.png, 56790 6 57289 10 57789 11 58289 12 58789 12 59290 12 59791 11 60294 7 60796 5
fig5.png, 170090 5 170589 7 171088 8 171587 9 172086 10 172586 10 173086 9 173585 10 174085 10 174585 10 175086 8 175586 8 176086 7 176588 5
fig5.png, 14078 5 14577 7 15076 9 15576 10 16076 10 16576 10 17076 10 17576 10 18077 9 18577 9 19078 8 19578 7 20079 5 20581 1
fig5.png, 61881 2 62379 6 62879 7 63378 9 63878 9 64378 10 64877 11 65377 11 65878 10 66378 10 66878 9 67379 8 67880 6
fig5.png, 108036 5 108535 7 109034 9 109533 10 110033 10 110532 11 111032 11 111532 11 112032 10 112532 10 113032 10 113532 9 114033 7 114534 5 115035 3
fig5.png, 56609 8 57107 11 57606 12 58105 13 58604 13 59103 13 59603 12 60103 10 60603 9 61103 8 61604 4
fig5.png, 218108 3 218607 7 219106 9 219606 10 220106 11 220607 10 221108 8 221609 6
fig5.png, 101091 4 101590 7 102090 8 102590 8 103090 9 103590 9 104090 9 104590 9 105090 9 105590 8 106091 6 106592 4
fig5.png, 110962 4 111460 7 111959 8 112459 9 112959 9 113459 9 113959 9 114459 8 114959 8 115460 7 115962 4
fig5.png, 121654 5 122152 8 122652 8 123151 9 123651 10 124151 10 124651 10 125152 8 125652 8 126153 7 126655 4
fig5.png, 56136 6 56635 8 57134 10 57634 10 58134 10 58634 10 59134 9 59634 9 60135 7 60636 5 61137 2
fig5.png, 9622 5 10120 8 10619 9 11117 11 11617 11 12116 12 12616 11 13116 11 13616 10 14116 10 14617 8 15118 6 15620 2
fig5.png, 226770 3 227268 8 227768 10 228268 10 228767 12 229267 12 229767 12 230267 12 230768 10 231269 9 231771 6
fig5.png, 92973 5 93472 7 93971 8 94471 9 94971 9 95470 10 95971 9 96471 9 96971 9 97472 7 97972 7 98474 3
fig5.png, 148 7 645 11 1145 11 1644 11 2144 11 2645 9 3145 8 3647 4
fig5.png, 18933 6 19432 9 19931 11 20431 11 20930 13 21430 13 21930 13 22430 13 22930 12 23431 11 23931 10 24432 7
fig5.png, 213035 5 213534 8 214033 13 214532 15 215032 15 215532 15 216032 15 216533 13 217034 11 217536 7
fig5.png, 194159 6 194166 7 194658 16 195158 17 195658 17 196158 17 196658 16 197159 14 197660 12 198161 9 198663 4
fig5.png, 13007 7 13505 10 14005 11 14504 12 15004 12 15504 12 16004 12 16504 12 17005 10 17505 10 18006 8 18509 3
fig5.png, 225494 4 225993 7 226491 9 226990 10 227489 11 227989 11 228489 11 228989 12 229489 12 229989 12 230489 12 230990 10 231490 10 231991 9 232493 5
fig5.png, 158596 4 159094 8 159593 9 160093 10 160592 11 161092 11 161592 12 162092 11 162593 10 163093 10 163594 7 164096 3
fig5.png, 156864 3 157362 6 157861 7 158360 8 158860 8 159360 8 159860 7 160360 7 160860 6 161360 5 161861 3
fig5.png, 44288 7 44786 11 45285 12 45785 13 46284 14 46784 14 47284 14 47784 13 48286 10 48790 5
fig5.png, 148365 1 148864 3 149363 5 149863 6 150363 7 150863 8 151363 9 151863 9 152364 8 152864 8 153364 7 153865 6 154366 4
fig5.png, 5646 8 6144 12 6644 12 7144 13 7645 12 8146 11 8647 9 9151 3
fig5.png, 121172 4 121670 7 122170 8 122669 9 123169 9 123669 10 124169 10 124670 9 125170 8 125671 7 126172 5 126674 1
fig5.png, 146122 8 146621 13 147121 14 147621 15 148122 14 148622 14 149123 13 149624 12 150126 10 150629 5
fig5.png, 84397 4 84896 6 85396 7 85896 8 86397 8 86897 9 87398 8 87898 8 88399 7 88900 5 89403 1
fig5.png, 168616 4 169115 7 169615 10 170115 12 170615 13 171115 13 171616 12 172116 11 172617 9 173118 6
fig5.png, 52750 5 53249 10 53749 13 54249 15 54750 15 55251 14 55753 12 56256 8
fig5.png, 146928 3 147427 6 147927 7 148426 8 148926 9 149426 10 149926 10 150426 10 150926 10 151427 8 151928 5
fig5.png, 46502 3 47001 5 47501 6 48001 6 48501 7 49001 7 49501 7 50001 7 50501 7 51001 7 51501 6 52001 5
fig5.png, 244841 4 245340 6 245839 7 246338 8 246837 9 247336 9 247836 9 248336 9 248836 8 249337 6
fig5.png, 4191 5 4688 9 5185 12 5682 16 6181 17 6681 17 7181 17 7682 15 8183 13 8685 3
fig5.png, 45161 5 45658 10 46157 11 46656 13 47156 13 47656 12 48156 11 48657 9 49158 5
fig5.png, 122334 5 122833 6 123333 7 123832 8 124332 9 124831 10 125331 10 125831 10 126331 10 126832 9 127332 9 127833 8 128334 6
fig5.png, 229874 6 230373 8 230872 9 231372 9 231872 9 232372 9 232872 10 233373 8 233873 8 234373 8 234873 7 235374 6 235875 3
fig5.png, 130988 7 131487 11 131987 12 132487 13 132987 13 133487 13 133988 12 134489 11 134990 10 135493 6 135996 3
fig5.png, 30532 5 31031 7 31531 8 32031 8 32531 8 33031 8 33532 8 34032 8 34533 6 35035 3
fig5.png, 12806 8 13305 10 13804 12 14304 12 14804 12 15304 11 15805 9 16306 5
fig5.png, 107984 6 108482 11 108982 11 109482 12 109982 12 110482 12 110983 11 111483 10 111984 9 112486 5
fig5.png, 98538 4 99037 6 99536 8 100036 8 100535 9 101035 9 101535 8 102035 8 102536 6 103037 4
fig5.png, 216235 7 216732 12 217231 13 217731 14 218231 14 218732 13 219235 9 219740 3
fig5.png, 31869 9 32369 10 32868 11 33366 13 33865 14 34364 14 34864 14 35363 15 35863 14 36363 14 36863 13 37363 12 37864 10 38365 8 38867 3
fig5.png, 50059 5 50556 10 51055 12 51555 12 52054 13 52554 13 53054 12 53555 9
fig5.png, 188505 2 189003 7 189502 9 190002 9 190502 9 191003 8 191503 8 192004 7 192505 5
fig5.png, 2871 8 3369 10 3868 11 4367 12 4867 12 5367 12 5867 11 6367 10 6868 7 7368 6 7869 3
fig5.png, 203845 1 204343 10 204842 13 205341 15 205841 15 206341 15 206842 14 207342 13 207843 12 208344 10 208845 9 209346 7 209848 4
fig5.png, 174540 3 175038 6 175536 9 176035 10 176535 10 177035 11 177535 11 178035 11 178536 10 179037 8 179539 6
fig5.png, 7849 1 8347 7 8846 9 9347 9 9847 10 10347 10 10848 10 11349 9 11849 9 12350 8 12852 5
fig5.png, 119051 4 119550 10 120049 12 120550 12 121050 13 121550 1 121552 11 122052 11 122552 10 123054 7 123556 4
fig5.png, 169633 4 170131 7 170630 9 171129 11 171629 11 172129 11 172629 11 173129 11 173629 10 174131 7 174633 4
fig5.png, 30547 3 31046 6 31545 8 32045 8 32544 10 33044 10 33543 11 34043 11 34543 11 35045 8 35548 4
fig5.png, 67614 5 68112 8 68612 9 69111 10 69611 10 70110 11 70610 10 71110 10 71610 9 72111 8 72612 5
fig5.png, 112522 5 113020 9 113519 11 114019 11 114518 13 115018 13 115518 13 116019 12 116519 12 117020 10 117521 9 118023 5
fig5.png, 56071 7 56570 9 57070 10 57569 11 58069 12 58569 12 59069 12 59569 11 60070 10 60571 9 61072 8 61573 7
fig5.png, 87622 4 88119 8 88617 11 89117 12 89617 12 90117 12 90617 12 91118 11 91618 11 92119 10 92619 10 93119 9 93620 7 94122 4
fig5.png, 31436 10 31935 14 32435 15 32935 16 33435 16 33936 15 34436 15 34937 14 35437 13 35938 10 36438 8 36939 5
fig5.png, 50418 5 50914 12 51413 14 51912 16 52412 17 52912 17 53412 18 53912 18 54412 18 54912 18 55413 17 55923 6
fig5.png, 232767 2 233265 6 233764 8 234263 9 234763 10 235262 11 235762 11 236262 11 236762 11 237263 9 237763 8 238265 5
fig5.png, 71563 5 72061 9 72561 11 73060 13 73560 13 74060 14 74561 13 75061 13 75562 12 76063 11 76564 9 77066 6
fig5.png, 166916 3 167415 5 167914 6 168414 7 168913 8 169413 8 169914 7 170414 7 170915 6 171416 4
fig5.png, 107552 4 108052 5 108551 7 109051 7 109551 7 110052 5 110553 4
fig5.png, 199580 4 200078 7 200578 8 201077 9 201577 10 202077 10 202577 10 203078 9 203578 9 204079 7 204580 5
fig5.png, 18090 4 18588 8 19087 9 19586 11 20086 11 20585 12 21085 12 21585 12 22085 11 22585 11 23086 9 23586 7 24088 3
fig5.png, 46332 5 46830 8 47329 10 47828 11 48327 12 48827 11 49327 11 49827 10 50328 8 50829 3
fig5.png, 216769 6 217268 8 217768 8 218268 8 218767 9 219266 10 219765 11 220265 11 220765 10 221264 11 221764 10 222264 10 222765 8 223265 6
fig5.png, 59536 5 60035 7 60535 8 61034 10 61534 10 62034 11 62534 11 63035 10 63535 10 64035 9 64536 8 65038 5
fig5.png, 54697 3 55195 8 55694 9 56194 10 56693 11 57193 11 57693 11 58193 11 58693 10 59193 10 59694 8 60195 6
fig5.png, 159725 3 160224 5 160724 6 161224 7 161724 9 162225 9 162725 10 163226 9 163727 7 164228 5
fig5.png, 80427 5 80926 8 81426 8 81925 10 82425 10 82924 11 83424 11 83924 10 84424 10 84925 8 85426 5
fig5.png, 27277 7 27777 9 28277 11 28778 11 29279 10 29780 9 30283 4
fig5.png, 93019 3 93517 7 94015 10 94514 11 95013 12 95513 12 96012 12 96512 11 97013 9 97513 7 98015 3
fig5.png, 207824 6 208323 11 208823 13 209323 15 209823 17 210323 18 210823 18 211324 16 211825 15 212327 12 212830 8 213333 3
fig5.png, 92452 6 92951 10 93451 11 93951 12 94451 12 94951 12 95451 11 95952 9
fig5.png, 54158 5 54655 9 55153 12 55653 12 56152 13 56652 12 57152 12 57653 9 58155 5
fig5.png, 161657 4 162155 7 162654 8 163153 9 163653 9 164152 9 164651 10 165151 9 165650 9 166150 9 166650 9 167150 8 167651 6 168152 3
fig5.png, 20862 3 21360 7 21859 8 22359 9 22858 10 23358 10 23858 10 24359 9 24859 8 25359 8 25860 6 26362 3
fig5.png, 100275 4 100770 11 101269 12 101768 13 102268 12 102768 11 103269 9 103770 5
fig5.png, 166715 4 167213 7 167712 9 168212 10 168712 10 169212 10 169712 10 170213 9 170714 8 171215 7 171717 5
fig5.png, 13497 3 13995 6 14494 7 14993 8 15493 8 15993 8 16493 7 16993 6 17495 1
fig5.png, 240131 4 240630 8 241129 9 241628 10 242128 11 242628 11 243128 11 243628 11 244128 11 244628 10 245129 9 245629 8 246131 4
fig5.png, 197489 7 197988 8 198488 8 198988 8 199488 8 199989 7 200489 6 200990 4
fig5.png, 69425 6 69923 9 70423 10 70922 11 71422 11 71922 11 72423 9 72925 6
fig5.png, 151674 8 152173 11 152673 11 153173 12 153673 12 154175 10 154680 4
fig5.png, 69297 5 69796 7 70296 8 70796 10 71297 9 71797 10 72298 9 72799 7 73300 5
fig5.png, 92983 4 93482 6 93981 8 94481 8 94981 8 95481 8 95981 8 96481 8 96982 7 97482 7 97982 6 98484 3
fig5.png, 4912 4 5411 7 5911 8 6411 9 6911 10 7412 9 7913 8 8413 8 8914 6 9416 3
fig5.png, 174415 5 174912 9 175410 12 175910 12 176410 12 176909 14 177409 14 177909 14 178409 14 178909 13 179409 11 179909 8 180410 6 180911 3
fig5.png, 78015 6 78512 10 79011 11 79510 11 80010 11 80510 10 81011 7 81513 2
fig5.png, 87470 4 87969 6 88468 8 88968 8 89468 8 89968 8 90467 9 90967 8 91468 7 91968 6 92469 3
fig5.png, 87912 4 88411 6 88910 8 89410 8 89910 9 90410 9 90911 8 91411 8 91911 7 92412 6 92913 4
fig5.png, 44945 5 45441 9 45939 11 46439 11 46938 11 47438 10 47939 8 48439 7 48941 4
fig5.png, 117961 4 118460 7 118959 9 119458 10 119957 12 120456 13 120955 14 121455 14 121955 14 122455 13 122955 12 123456 10 123958 6
fig5.png, 243123 1 243621 6 244119 8 244618 9 245117 10 245617 10 246116 11 246616 12 247116 11 247616 11 248117 10 248617 9 249118 7
fig5.png, 83444 4 83942 9 84442 10 84941 11 85441 11 85942 10 86442 10 86943 9 87443 7 87944 5
fig5.png, 223956 2 224453 7 224952 9 225452 10 225952 10 226452 10 226952 10 227456 6 227958 2
fig5.png, 57672 5 58170 8 58668 10 59168 11 59667 12 60167 12 60667 11 61168 10 61671 5
fig5.png, 40677 5 41175 8 41674 9 42173 10 42673 9 43173 9 43673 7 44173 6 44674 4
fig5.png, 75551 4 76047 10 76545 13 77044 14 77543 16 78043 16 78543 15 79042 16 79542 16 80042 16 80542 16 81043 14 81543 14 82043 13 82544 10 83045 7 83547 3
fig5.png, 14442 5 14941 7 15441 8 15941 8 16441 8 16941 8 17441 8 17941 8 18441 8 18942 7 19442 6 19943 5 20444 2
fig5.png, 229206 1 229704 8 230203 10 230702 13 231202 14 231701 15 232201 15 232701 15 233201 16 233701 16 234201 16 234702 15 235202 13 235703 11 236204 9
fig5.png, 64598 2 65088 13 65586 15 66085 16 66585 15 67086 13 67588 5
fig5.png, 184384 5 184882 9 185381 10 185880 11 186380 11 186879 12 187379 12 187880 11 188380 10 188881 8 189383 4
fig5.png, 205074 11 205574 11 206073 13 206573 14 207074 13 207574 14 208076 12 208578 10 209080 7
fig5.png, 59992 4 60491 7 60990 9 61490 9 61990 9 62490 9 62989 10 63490 8 63990 6 64491 4
fig5.png, 32850 3 33348 7 33847 8 34347 8 34846 9 35346 9 35846 8 36345 9 36845 8 37345 7 37845 6 38345 6 38845 5
fig5.png, 134844 3 135343 6 135842 8 136342 9 136842 9 137343 9 137843 9 138344 9 138845 8 139346 7 139847 6 140348 5 140850 2
fig5.png, 116974 4 117471 9 117970 10 118470 10 118970 10 119470 10 119970 11 120471 11 120971 11 121472 10 121973 9 122475 5
fig5.png, 238482 5 238981 7 239481 7 239981 8 240481 9 240982 8 241484 6 241984 7 242485 6 242987 4
fig5.png, 54878 4 55377 6 55876 8 56376 9 56876 10 57376 11 57876 12 58377 12 58878 12 59379 12 59880 11 60381 10 60882 8 61384 5
fig5.png, 147911 3 148409 6 148908 7 149407 8 149907 8 150407 8 150908 6 151409 4
fig5.png, 229676 10 230173 14 230673 14 231172 15 231672 15 232173 13 232675 8
fig5.png, 167054 5 167551 9 168050 10 168549 12 169049 12 169549 13 170049 14 170550 13 171050 13 171551 11 172053 8
fig5.png, 92849 7 93348 10 93848 11 94348 12 94848 12 95348 12 95848 12 96349 11 96850 10 97351 8 97853 6 98356 1
fig5.png, 54337 6 54831 12 55327 16 55826 17 56326 17 56826 17 57326 17 57827 16 58328 14 58830 11 59333 6
fig5.png, 211443 3 211941 6 212440 7 212938 9 213438 9 213937 9 214437 9 214938 7 215440 3
fig5.png, 88573 5 89071 9 89570 10 90070 10 90570 11 91069 12 91569 12 92069 12 92569 11 93070 10 93571 8 94072 4
fig5.png, 72880 6 73379 9 73878 10 74378 11 74878 11 75378 11 75878 11 76378 10 76880 8 77381 5
fig5.png, 168225 5 168724 6 169223 8 169722 9 170222 9 170722 9 171222 9 171722 8 172225 4
fig5.png, 7170 5 7668 9 8165 12 8663 14 9162 15 9661 15 10160 14 10660 13 11160 10 11661 3
fig5.png, 239747 3 240248 5 240749 6 241249 7 241748 9 242249 8 242749 9 243249 10 243749 10 244245 14 244751 8 245253 6
fig5.png, 130164 2 130663 4 131162 6 131662 6 132162 6 132662 7 133163 6 133664 5 134165 3
fig5.png, 38097 7 38594 12 39093 13 39592 14 40092 14 40592 14 41092 14 41592 13 42093 11 42593 8 43094 4
fig5.png, 43957 5 44455 9 44954 11 45454 11 45954 11 46455 10 46955 9 47458 3
fig5.png, 239713 5 240211 8 240710 10 241210 11 241710 11 242210 12 242710 12 243210 12 243711 10 244214 6
fig5.png, 21958 3 22457 5 22956 7 23454 10 23952 12 24451 13 24951 13 25451 13 25951 13 26451 13 26951 13 27452 11 27954 8 28457 1
fig5.png, 101443 3 101942 6 102442 6 102942 7 103442 7 103942 7 104442 7 104944 4
fig5.png, 55682 7 56180 12 56679 13 57179 13 57679 13 58179 13 58680 11 59182 7
fig5.png, 24941 5 25440 7 25940 9 26440 9 26940 10 27440 10 27940 11 28441 9 28942 8 29446 1
fig5.png, 213884 8 214382 11 214882 11 215382 12 215882 12 216382 12 216882 12 217382 12 217883 10 218384 8 218886 4
fig5.png, 4891 5 5390 7 5888 9 6388 10 6888 10 7388 9 7888 9 8389 7 8891 3
fig5.png, 148595 1 149094 3 149590 8 150090 8 150589 10 151088 11 151587 12 152087 13 152586 14 153086 14 153586 14 154086 14 154586 13 155087 12 155589 1
fig5.png, 121042 6 121541 9 121551 1 122041 10 122541 10 123041 11 123542 12 124042 12 124543 11 125044 9 125545 7
fig5.png, 145168 3 145667 5 146167 6 146666 7 147166 7 147666 7 148166 7 148667 6 149168 4
fig5.png, 80093 5 80591 8 81090 9 81589 10 82088 11 82588 11 83087 12 83587 11 84087 11 84587 10 85087 9 85588 7 86089 5
fig5.png, 66997 2 67495 5 67993 7 68492 8 68991 9 69491 9 69991 8 70491 8 70992 6 71493 4
fig5.png, 62278 1 62776 6 63276 7 63776 8 64277 8 64778 7 65280 4
fig5.png, 224706 4 225205 12 225704 14 226204 14 226704 15 227205 14 227706 13 228208 11 228711 7 229213 4
fig5.png, 42410 4 42909 7 43408 9 43909 9 44409 9 44909 9 45410 7 45912 2
fig5.png, 200911 4 201411 6 201910 8 202410 9 202910 9 203410 10 203911 9 204411 9 204911 9 205412 8 205911 8 206411 8 206911 7 207412 5
fig5.png, 207816 2 208314 7 208814 8 209314 8 209814 8 210314 8 210814 8 211315 6
fig5.png, 235184 4 235679 11 236178 13 236677 14 237177 14 237678 12 238179 10
fig5.png, 218375 6 218873 10 219373 11 219872 13 220372 13 220873 12 221373 12 221874 10 222377 7
fig5.png, 103114 2 103613 5 104113 6 104612 7 105112 8 105612 8 106113 7 106613 7 107113 6 107614 5
fig5.png, 7461 7 7960 9 8460 10 8960 10 9459 11 9960 10 10460 10 10960 10 11461 7 11962 3
fig5.png, 99493 4 99991 7 100491 8 100991 8 101491 9 101992 8 102493 7 102995 5 103496 3
fig5.png, 85844 4 86342 8 86842 10 87342 12 87843 13 88343 14 88846 11 89348 9 89849 8 90352 4
fig5.png, 41352 4 41852 4 42352 5 42851 6 43351 6 43850 8 44350 9 44850 9 45350 10 45850 10 46350 10 46851 8 47351 8 47852 7 48352 6 48852 6 49353 4
fig5.png, 63334 5 63831 9 64331 9 64830 10 65330 9 65830 9 66331 8 66831 8 67332 7 67833 6 68334 5 68836 2
fig5.png, 543 7 1042 9 1541 9 2040 10 2539 11 3039 10 3538 11 4037 11 4537 10 5037 9 5537 8 6038 5
fig5.png, 76802 3 77302 4 77801 5 78301 6 78801 7 79301 8 79801 8 80302 8 80802 8 81302 8 81803 6 82303 6 82804 4
fig5.png, 26262 5 26761 8 27260 10 27759 12 28259 12 28759 12 29259 12 29759 10 30261 4
fig5.png, 50312 4 50812 5 51311 7 51810 8 52309 9 52809 9 53308 10 53808 9 54308 9 54808 8 55308 7 55810 3
fig5.png, 246140 5 246638 9 247138 10 247638 10 248138 11 248638 11 249138 11 249639 9
fig5.png, 40484 4 40981 8 41480 10 41980 10 42480 9 42980 9 43481 7 43982 4
fig5.png, 104315 6 104814 9 105314 11 105813 13 106313 13 106813 13 107313 13 107814 12 108314 12 108815 11 109316 9 109817 8 110319 4
fig5.png, 85497 2 85996 4 86495 6 86995 6 87495 6 87995 6 88495 6 88995 6 89495 6 89996 5 90496 4 90997 3
fig5.png, 144506 4 145005 6 145505 8 146005 10 146505 12 147005 13 147505 14 148005 14 148505 14 149005 14 149504 15 150004 15 150504 15 151004 13 151505 5 151512 3 152006 3
fig5.png, 157998 2 158496 5 158996 5 159495 6 159995 6 160495 6 160996 4 161498 2
fig5.png, 89027 2 89524 8 90023 10 90523 10 91023 10 91523 11 92023 11 92524 9 93025 8 93527 4
fig5.png, 65477 8 65974 12 66474 13 66974 14 67475 13 67976 12 68480 8 68982 6 69483 4
fig5.png, 71588 4 72086 8 72585 9 73084 10 73584 10 74084 10 74584 10 75084 10 75584 9 76084 8 76584 7 77084 6 77584 4
fig5.png, 131865 2 132363 6 132862 7 133362 8 133861 9 134361 9 134861 9 135361 9 135861 10 136361 10 136862 9 137362 9 137863 8 138364 7 138865 6 139365 6 139866 5
fig5.png, 52087 4 52585 8 53083 11 53583 11 54082 12 54581 13 55081 13 55581 12 56081 10 56581 8 57081 6
fig5.png, 98457 5 98956 6 99456 7 99955 8 100455 9 100955 9 101455 9 101956 8 102456 7 102957 5
fig5.png, 158191 4 158686 9 159185 10 159685 11 160184 12 160684 12 161185 10 161685 10 162186 8 162688 5
fig5.png, 61116 4 61614 7 62112 10 62612 10 63111 11 63611 12 64112 11 64612 10 65113 9 65614 7 66117 2
fig5.png, 106384 11 106883 12 107383 13 107883 13 108383 13 108884 12 109385 11 109887 9 110389 6
fig5.png, 14859 4 15357 8 15856 9 16356 10 16855 11 17355 11 17854 12 18354 11 18854 11 19355 9 19856 7 20357 4
fig5.png, 72140 2 72638 5 73137 6 73636 7 74135 7 74635 6 75135 6 75635 5 76135 5 76635 4 77135 4 77635 3
fig5.png, 237154 3 237653 5 238153 5 238652 7 239152 7 239651 8 240150 9 240650 8 241150 8 241650 7 242151 5
fig5.png, 64571 3 65067 9 65566 10 66065 11 66565 11 67066 10 67566 8 68069 3
fig5.png, 107348 5 107847 8 108347 9 108847 10 109347 10 109847 10 110348 9 110849 7 111351 4
fig5.png, 61871 3 62369 7 62868 9 63367 10 63867 10 64367 10 64867 10 65367 10 65867 9 66368 8 66869 6 67370 4
fig5.png, 69601 6 70099 9 70598 10 71097 10 71596 11 72096 10 72596 10 73097 7 73598 3
fig5.png, 51389 1 51885 10 52383 14 52883 15 53383 16 53886 13 54388 11 54889 10 55390 9 55892 6
fig5.png, 228187 7 228195 1 228687 10 229187 10 229687 11 230187 11 230687 11 231187 10 231688 9 232189 5
fig5.png, 97418 4 97918 5 98418 6 98918 6 99418 7 99919 6 100420 5 100921 4 101422 3 101923 2
fig5.png, 74437 6 74935 9 75435 9 75935 10 76435 10 76935 9 77435 9 77936 6 78438 2
fig5.png, 62052 2 62550 7 63049 10 63548 11 64046 14 64545 15 65045 15 65545 15 66045 15 66546 13 67047 12 67548 10 68048 9 68550 5
fig5.png, 246709 3 247208 7 247707 10 248207 10 248707 11 249207 11 249708 9
fig5.png, 42068 4 42566 7 43064 9 43563 10 44063 10 44562 11 45062 11 45562 11 46063 10 46563 10 47063 9 47564 7 48066 2
fig5.png, 65947 4 66446 6 66945 7 67445 7 67945 7 68445 8 68944 9 69444 8 69945 7 70445 6 70947 3
fig5.png, 38497 2 38990 11 39490 11 39990 11 40490 11 40990 11 41490 10 41993 7
fig5.png, 69474 5 69973 7 70472 9 70972 10 71472 10 71972 10 72473 9 72974 8 73475 6
fig5.png, 185893 4 186392 4 186892 4 187392 4 187892 5 188392 5 188892 5 189392 4 189892 4 190392 4 190892 6 191392 5 191893 3
fig5.png, 201773 1 202271 6 202770 8 203269 10 203769 10 204268 11 204768 11 205268 11 205768 10 206270 6
fig5.png, 83030 3 83529 5 84028 7 84528 8 85028 8 85529 8 86029 8 86529 8 87029 8 87530 6 88031 5 88532 3
fig5.png, 176624 4 177124 6 177624 8 178124 8 178624 8 179124 7 179625 5
fig5.png, 78579 6 79078 10 79578 10 80077 12 80577 11 81077 11 81578 8 82079 4
fig5.png, 12464 6 12962 9 13462 10 13962 10 14462 10 14963 8 15465 5
fig5.png, 161198 11 161696 13 162195 14 162695 14 163194 15 163694 15 164195 14 164696 11 165198 6
fig5.png, 205931 4 206429 8 206928 10 207428 10 207928 10 208428 10 208928 9 209428 9 209929 7 210430 4 210930 4
fig5.png, 99561 3 100060 5 100560 6 101060 6 101559 7 102059 6 102559 6 103059 6 103559 6 104060 4
fig5.png, 232157 3 232655 8 233154 10 233653 12 234153 12 234653 12 235153 13 235654 12 236154 12 236655 11 237158 8 237659 6 238160 5
fig5.png, 192281 7 192781 9 193281 10 193781 11 194282 10 194783 9 195284 7 195787 4
fig5.png, 98891 6 99390 8 99889 9 100388 10 100887 11 101386 12 101886 11 102386 10 102886 8 103386 7 103887 4
fig5.png, 118884 5 119383 9 119882 10 120382 10 120882 10 121382 10 121882 10 122382 9 122882 8 123382 8 123883 5 124384 3
fig5.png, 81119 3 81618 5 82117 6 82617 6 83116 7 83616 7 84116 8 84615 9 85115 9 85614 9 86115 8 86615 7 87116 5
fig5.png, 210875 6 211373 11 211872 12 212371 13 212871 13 213372 12 213873 10 214375 7 214878 2
fig5.png, 89335 7 89833 11 90333 12 90833 12 91333 13 91834 12 92335 11 92837 9 93339 7 93841 5 94342 2
fig5.png, 93876 5 94376 6 94876 6 95376 6 95876 10 96376 9 96877 7 97378 5
fig5.png, 26249 4 26747 8 27246 9 27746 10 28245 11 28745 11 29245 11 29745 10 30245 10 30746 8 31247 6
fig5.png, 56483 5 56982 7 57482 8 57982 8 58482 8 58982 7 59482 7 59983 5 60484 4
fig5.png, 165669 5 166167 10 166665 14 167165 15 167664 16 168164 16 168664 15 169165 11 169667 4
fig5.png, 196456 3 196955 5 197455 7 197954 9 198454 9 198954 9 199455 7 199955 7 200457 4
